bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
aloms001,schos001,14,5,16,L,0,0,7,2,aloms001_schos001,0.357142857143,0.4375,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,2197,595,2505,22,308,1136,308,0.270823850706,0.360479041916,163,0.122954091816,0.122954091816,0.2375249501
aloms001,key-j001,18,1,19,L,1,1,3,1,aloms001_key-j001,0.0555555555556,0.105263157895,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,1196,312,1306,17,200,572,110,0.260869565217,0.323124042879,62,0.153139356815,0.0842266462481,0.238897396631
aloms001,silvc001,9,1,9,R,0,1,1,0,aloms001_silvc001,0.111111111111,0.111111111111,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,3607,1109,3825,40,364,2102,218,0.307457721098,0.346928104575,227,0.0951633986928,0.0569934640523,0.289934640523
aloms001,rosaj001,17,5,18,L,0,2,7,1,aloms001_rosaj001,0.294117647059,0.333333333333,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,1073,298,1196,15,181,552,123,0.277726001864,0.352006688963,71,0.151337792642,0.102842809365,0.249163879599
aloms001,hanse001,28,12,29,R,1,2,14,1,aloms001_hanse001,0.428571428571,0.448275862069,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,1034,297,1149,19,160,566,115,0.287234042553,0.358572671889,55,0.139251523064,0.100087032202,0.258485639687
aloms001,sabac001,15,2,15,L,2,3,4,0,aloms001_sabac001,0.133333333333,0.133333333333,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,8627,2206,9438,120,1900,4162,811,0.255708821143,0.319665183302,411,0.201313837677,0.0859292222929,0.233735961009
alony001,hernf002,9,3,9,R,0,1,3,0,alony001_hernf002,0.333333333333,0.333333333333,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,6199,1519,6751,64,1499,2652,552,0.245039522504,0.306769367501,289,0.222041179085,0.081765664346,0.225003703155
alony001,lohsk001,11,2,11,R,0,2,2,0,alony001_lohsk001,0.181818181818,0.181818181818,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,7070,2012,7688,82,1047,3949,618,0.284582743989,0.34209157128,409,0.136186264308,0.0803850156087,0.261706555671
alony001,kenni001,14,6,14,R,2,3,10,0,alony001_kenni001,0.428571428571,0.428571428571,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,2643,690,2935,35,583,1443,292,0.261066969353,0.334582623509,187,0.19863713799,0.0994889267462,0.235093696763
alony001,stras001,9,1,9,R,0,1,1,0,alony001_stras001,0.111111111111,0.111111111111,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,1319,327,1437,7,389,584,118,0.247915087187,0.309672929715,102,0.270702853166,0.0821155184412,0.227557411273
alony001,mccab001,12,3,12,R,0,1,9,0,alony001_mccab001,0.25,0.25,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,2285,631,2460,30,385,1226,175,0.276148796499,0.327642276423,178,0.156504065041,0.0711382113821,0.256504065041
alony001,belim001,7,4,9,R,0,0,4,2,alony001_belim001,0.571428571429,0.666666666667,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,1441,422,1588,21,257,824,147,0.292852185982,0.358312342569,128,0.161838790932,0.0925692695214,0.265743073048
alony001,eovan001,7,3,9,R,0,1,7,2,alony001_eovan001,0.428571428571,0.555555555556,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,924,261,1031,8,145,486,107,0.282467532468,0.356935014549,76,0.140640155189,0.103782735209,0.25315227934
alony001,linct001,21,2,22,R,0,8,2,1,alony001_linct001,0.0952380952381,0.136363636364,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,4239,1049,4737,44,1142,1974,498,0.247464024534,0.326578002955,238,0.24108085286,0.105129829006,0.22144817395
alony001,corbp001,10,4,11,L,0,3,6,1,alony001_corbp001,0.4,0.454545454545,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,510,128,546,2,108,269,36,0.250980392157,0.300366300366,44,0.197802197802,0.0659340659341,0.234432234432
alony001,arrob001,11,2,12,R,0,0,2,1,alony001_arrob001,0.181818181818,0.25,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,6894,1921,7534,68,1006,3898,640,0.278648099797,0.339925670295,385,0.133528006371,0.0849482346695,0.254977435625
aloum001,whitr002,14,1,16,R,0,5,1,2,aloum001_whitr002,0.0714285714286,0.1875,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,1182,364,1347,14,175,644,165,0.307952622673,0.392724573125,122,0.129918337045,0.122494432071,0.270230141054
aloum001,smitz001,20,3,21,L,1,2,5,1,aloum001_smitz001,0.15,0.190476190476,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,658,206,707,6,69,416,49,0.313069908815,0.360678925035,34,0.0975954738331,0.0693069306931,0.291371994342
aloum001,beimj001,8,3,9,L,0,1,7,1,aloum001_beimj001,0.375,0.444444444444,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,927,251,1075,13,127,487,148,0.270765911543,0.371162790698,93,0.118139534884,0.137674418605,0.233488372093
aloum001,stott001,15,3,17,R,0,2,9,2,aloum001_stott001,0.2,0.294117647059,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,2029,572,2278,30,397,1143,249,0.281912272055,0.360403863038,108,0.174275680421,0.109306409131,0.251097453907
aloum001,loaie001,20,6,21,R,0,3,14,1,aloum001_loaie001,0.3,0.333333333333,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,5208,1483,5689,78,839,2850,481,0.28475422427,0.345227632273,298,0.147477588328,0.0845491298998,0.260678502373
aloum001,parkc002,20,8,24,R,0,4,18,4,aloum001_parkc002,0.4,0.5,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,4212,1074,4864,64,880,2164,652,0.254985754986,0.354851973684,255,0.180921052632,0.134046052632,0.220805921053
aloum001,fostk001,11,0,12,R,0,0,0,1,aloum001_fostk001,0.0,0.0833333333333,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,489,130,556,9,95,323,67,0.265848670757,0.354316546763,39,0.170863309353,0.120503597122,0.23381294964
aloum001,estes001,22,8,24,L,0,2,15,2,aloum001_estes001,0.363636363636,0.416666666667,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,3568,1026,4128,48,595,1854,560,0.287556053812,0.384205426357,212,0.144137596899,0.135658914729,0.248546511628
aloum001,ferns001,16,3,16,L,0,4,7,0,aloum001_ferns001,0.1875,0.1875,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,574,129,638,9,145,282,64,0.224738675958,0.302507836991,31,0.227272727273,0.100313479624,0.202194357367
aloum001,chicm001,11,6,11,L,0,0,14,0,aloum001_chicm001,0.545454545455,0.545454545455,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,344,115,389,9,40,248,45,0.334302325581,0.411311053985,33,0.102827763496,0.115681233933,0.295629820051
altuj001,maurb001,8,3,10,R,1,2,5,2,altuj001_maurb001,0.375,0.5,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,145,45,153,2,24,94,8,0.310344827586,0.346405228758,17,0.156862745098,0.0522875816993,0.294117647059
altuj001,dickr001,14,2,14,R,2,1,4,0,altuj001_dickr001,0.142857142857,0.142857142857,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,3918,1049,4290,43,732,2066,372,0.267738642164,0.331235431235,281,0.170629370629,0.0867132867133,0.244522144522
altuj001,niesj001,7,1,8,L,0,0,1,1,altuj001_niesj001,0.142857142857,0.25,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,2194,609,2393,19,413,1113,199,0.277575205105,0.337651483494,150,0.172586711241,0.0831592143753,0.254492269118
altuj001,holld003,14,4,15,L,0,2,8,1,altuj001_holld003,0.285714285714,0.333333333333,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,2139,574,2332,26,451,1152,193,0.26834969612,0.328902229846,147,0.193396226415,0.0827615780446,0.246140651801
altuj001,hanst001,9,2,9,R,0,1,2,0,altuj001_hanst001,0.222222222222,0.222222222222,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,1375,358,1541,7,305,756,166,0.260363636364,0.340038935756,115,0.197923426347,0.107722258274,0.232316677482
altuj001,garzm001,14,4,15,R,0,0,6,1,altuj001_garzm001,0.285714285714,0.333333333333,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,3732,948,4130,48,782,1819,398,0.254019292605,0.325907990315,256,0.189346246973,0.0963680387409,0.229539951574
altuj001,narvc001,8,2,9,L,0,2,4,1,altuj001_narvc001,0.25,0.333333333333,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,714,213,788,9,140,447,74,0.298319327731,0.36421319797,69,0.177664974619,0.0939086294416,0.270304568528
altuj001,tepen001,12,4,12,R,0,1,4,0,altuj001_tepen001,0.333333333333,0.333333333333,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,315,88,349,1,36,176,34,0.279365079365,0.349570200573,32,0.103151862464,0.0974212034384,0.252148997135
altuj001,frasj002,8,1,8,R,1,1,1,0,altuj001_frasj002,0.125,0.125,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,947,237,1091,9,234,454,144,0.250263991552,0.349220898258,87,0.214482126489,0.131989000917,0.217231897342
altuj001,vargj001,9,5,9,L,0,0,9,0,altuj001_vargj001,0.555555555556,0.555555555556,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,3136,828,3413,30,517,1620,277,0.264030612245,0.323762086141,204,0.151479636683,0.0811602695576,0.242601816584
alvap001,rodrf003,8,1,10,R,0,2,1,2,alvap001_rodrf003,0.125,0.3,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,1410,300,1617,16,428,548,207,0.212765957447,0.313543599258,141,0.264687693259,0.128014842301,0.185528756957
alvap001,lynnl001,30,6,35,R,1,8,14,5,alvap001_lynnl001,0.2,0.314285714286,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,1191,314,1328,11,280,607,137,0.263643996641,0.339608433735,89,0.210843373494,0.103162650602,0.236445783133
alvap001,marcs001,17,6,17,R,0,2,10,0,alvap001_marcs001,0.352941176471,0.352941176471,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,2481,651,2741,21,489,1376,260,0.262394195889,0.33236045239,196,0.17840204305,0.0948558920102,0.237504560379
alvap001,hanst001,11,4,12,R,0,2,8,1,alvap001_hanst001,0.363636363636,0.416666666667,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,1375,358,1541,7,305,756,166,0.260363636364,0.340038935756,115,0.197923426347,0.107722258274,0.232316677482
alvap001,chacj001,11,3,12,R,0,3,7,1,alvap001_chacj001,0.272727272727,0.333333333333,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,1463,380,1646,10,272,748,183,0.25974025974,0.342041312272,117,0.1652490887,0.111178614824,0.230862697448
alvap001,worlv001,8,2,8,R,0,5,8,0,alvap001_worlv001,0.25,0.25,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,708,212,782,7,122,385,74,0.299435028249,0.365728900256,72,0.156010230179,0.0946291560102,0.271099744246
alvap001,bailh001,26,4,27,R,0,9,14,1,alvap001_bailh001,0.153846153846,0.185185185185,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,2452,660,2703,21,500,1287,251,0.269168026101,0.337032926378,167,0.184979652238,0.0928597854236,0.244173140954
alvap001,billc001,7,0,10,R,0,2,0,3,alvap001_billc001,0.0,0.3,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,3052,809,3459,43,663,1469,407,0.265072083879,0.351546689795,194,0.191673894189,0.117664064759,0.233882625036
alvap001,schem001,7,0,8,R,0,5,0,1,alvap001_schem001,0.0,0.125,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,3411,842,3736,34,903,1683,325,0.246848431545,0.312366167024,223,0.24170235546,0.0869914346895,0.225374732334
alvap001,delaj001,11,3,13,L,0,3,3,2,alvap001_delaj001,0.272727272727,0.384615384615,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,2637,731,3040,32,557,1486,403,0.277208949564,0.373026315789,205,0.183223684211,0.132565789474,0.240460526316
amara001,collj001,11,5,11,R,0,1,5,0,amara001_collj001,0.454545454545,0.454545454545,363,88,391,3,54,160,28,0.242424242424,0.296675191816,34,0.13810741688,0.0716112531969,0.225063938619,759,210,825,4,125,426,66,0.276679841897,0.334545454545,67,0.151515151515,0.08,0.254545454545
amara001,bailh001,9,3,9,R,0,1,6,0,amara001_bailh001,0.333333333333,0.333333333333,363,88,391,3,54,160,28,0.242424242424,0.296675191816,34,0.13810741688,0.0716112531969,0.225063938619,2452,660,2703,21,500,1287,251,0.269168026101,0.337032926378,167,0.184979652238,0.0928597854236,0.244173140954
amara001,waina001,15,3,15,R,0,2,6,0,amara001_waina001,0.2,0.2,363,88,391,3,54,160,28,0.242424242424,0.296675191816,34,0.13810741688,0.0716112531969,0.225063938619,4130,1060,4484,44,869,1889,354,0.256658595642,0.315343443354,250,0.193800178412,0.0789473684211,0.236396074933
amara001,hared001,11,5,14,R,0,0,13,3,amara001_hared001,0.454545454545,0.571428571429,363,88,391,3,54,160,28,0.242424242424,0.296675191816,34,0.13810741688,0.0716112531969,0.225063938619,6775,1775,7224,63,1404,3511,449,0.261992619926,0.307862679956,400,0.194352159468,0.06215393134,0.245708748616
amara001,cainm001,14,2,16,R,0,5,8,2,amara001_cainm001,0.142857142857,0.25,363,88,391,3,54,160,28,0.242424242424,0.296675191816,34,0.13810741688,0.0716112531969,0.225063938619,4969,1218,5534,64,1000,2454,565,0.245119742403,0.322190097579,282,0.180701120347,0.102096132996,0.220093964583
amara001,belim001,8,2,8,R,0,1,4,0,amara001_belim001,0.25,0.25,363,88,391,3,54,160,28,0.242424242424,0.296675191816,34,0.13810741688,0.0716112531969,0.225063938619,1441,422,1588,21,257,824,147,0.292852185982,0.358312342569,128,0.161838790932,0.0925692695214,0.265743073048
amara001,stras001,8,3,9,R,0,2,7,1,amara001_stras001,0.375,0.444444444444,363,88,391,3,54,160,28,0.242424242424,0.296675191816,34,0.13810741688,0.0716112531969,0.225063938619,1319,327,1437,7,389,584,118,0.247915087187,0.309672929715,102,0.270702853166,0.0821155184412,0.227557411273
amara001,nicaj001,12,2,12,R,0,3,2,0,amara001_nicaj001,0.166666666667,0.166666666667,363,88,391,3,54,160,28,0.242424242424,0.296675191816,34,0.13810741688,0.0716112531969,0.225063938619,648,192,716,2,126,398,68,0.296296296296,0.36312849162,59,0.175977653631,0.0949720670391,0.268156424581
amara001,cahit001,17,7,20,R,0,2,13,3,amara001_cahit001,0.411764705882,0.5,363,88,391,3,54,160,28,0.242424242424,0.296675191816,34,0.13810741688,0.0716112531969,0.225063938619,2643,715,2983,40,426,1363,340,0.270525917518,0.353670801207,199,0.14280925243,0.113979215555,0.239691585652
amara001,chacj001,10,2,11,R,0,0,5,1,amara001_chacj001,0.2,0.272727272727,363,88,391,3,54,160,28,0.242424242424,0.296675191816,34,0.13810741688,0.0716112531969,0.225063938619,1463,380,1646,10,272,748,183,0.25974025974,0.342041312272,117,0.1652490887,0.111178614824,0.230862697448
ameza001,gearg001,8,3,9,R,1,0,5,1,ameza001_gearg001,0.375,0.444444444444,434,116,476,6,67,172,42,0.267281105991,0.331932773109,40,0.140756302521,0.0882352941176,0.243697478992,369,102,419,9,63,199,50,0.276422764228,0.36276849642,38,0.150357995227,0.119331742243,0.243436754177
ameza001,peavj001,10,3,11,R,0,1,3,1,ameza001_peavj001,0.3,0.363636363636,434,116,476,6,67,172,42,0.267281105991,0.331932773109,40,0.140756302521,0.0882352941176,0.243697478992,5945,1512,6539,59,1402,3015,594,0.2543313709,0.322067594433,365,0.214405872458,0.0908395779171,0.231228016516
ameza001,garcf002,11,4,11,R,0,2,7,0,ameza001_garcf002,0.363636363636,0.363636363636,434,116,476,6,67,172,42,0.267281105991,0.331932773109,40,0.140756302521,0.0882352941176,0.243697478992,6346,1692,6960,78,1124,3418,614,0.266624645446,0.33132183908,333,0.161494252874,0.0882183908046,0.243103448276
ameza001,ortir002,10,5,11,R,0,0,5,1,ameza001_ortir002,0.5,0.545454545455,434,116,476,6,67,172,42,0.267281105991,0.331932773109,40,0.140756302521,0.0882352941176,0.243697478992,3819,1080,4268,53,540,2219,449,0.282796543598,0.35824742268,249,0.126522961575,0.105201499531,0.253045923149
ameza001,pelfm001,12,2,14,R,0,2,2,2,ameza001_pelfm001,0.166666666667,0.285714285714,434,116,476,6,67,172,42,0.267281105991,0.331932773109,40,0.140756302521,0.0882352941176,0.243697478992,2847,856,3195,38,383,1526,348,0.300667369161,0.376838810642,199,0.119874804382,0.108920187793,0.267918622848
ameza001,bergj001,5,3,8,R,0,0,7,3,ameza001_bergj001,0.6,0.75,434,116,476,6,67,172,42,0.267281105991,0.331932773109,40,0.140756302521,0.0882352941176,0.243697478992,692,182,782,11,126,424,90,0.263005780347,0.347826086957,52,0.161125319693,0.115089514066,0.23273657289
ameza001,loopb001,13,5,13,R,0,1,7,0,ameza001_loopb001,0.384615384615,0.384615384615,434,116,476,6,67,172,42,0.267281105991,0.331932773109,40,0.140756302521,0.0882352941176,0.243697478992,2730,758,3025,34,369,1423,295,0.277655677656,0.348099173554,217,0.121983471074,0.097520661157,0.250578512397
ameza001,hudst001,26,3,28,R,0,4,5,2,ameza001_hudst001,0.115384615385,0.178571428571,434,116,476,6,67,172,42,0.267281105991,0.331932773109,40,0.140756302521,0.0882352941176,0.243697478992,8717,2290,9565,97,1380,4049,848,0.26270505908,0.328071092525,442,0.144276006273,0.0886565603764,0.239414532148
ameza001,armat002,7,1,8,R,0,1,1,1,ameza001_armat002,0.142857142857,0.25,434,116,476,6,67,172,42,0.267281105991,0.331932773109,40,0.140756302521,0.0882352941176,0.243697478992,2057,563,2387,30,358,1189,330,0.27369956247,0.374109761207,155,0.149979053205,0.138248847926,0.23586091328
ameza001,madsr001,11,3,13,R,0,1,8,2,ameza001_madsr001,0.272727272727,0.384615384615,434,116,476,6,67,172,42,0.267281105991,0.331932773109,40,0.140756302521,0.0882352941176,0.243697478992,1107,320,1242,16,217,590,135,0.289069557362,0.366344605475,98,0.174718196457,0.108695652174,0.257648953301
andeb003,rogek001,16,5,16,L,0,0,9,0,andeb003_rogek001,0.3125,0.3125,152,34,160,2,39,63,8,0.223684210526,0.2625,13,0.24375,0.05,0.2125,6754,1901,7437,86,946,3649,683,0.281462836837,0.347451929541,304,0.127201828694,0.0918381067635,0.255613822778
andeb003,lee-c003,18,3,18,L,0,5,5,0,andeb003_lee-c003,0.166666666667,0.166666666667,152,34,160,2,39,63,8,0.223684210526,0.2625,13,0.24375,0.05,0.2125,6482,1698,6919,67,1335,3227,437,0.261956186362,0.308570602688,358,0.192946957653,0.0631594161006,0.245411186588
andeb003,verlj001,9,4,10,R,1,1,6,1,andeb003_verlj001,0.444444444444,0.5,152,34,160,2,39,63,8,0.223684210526,0.2625,13,0.24375,0.05,0.2125,6071,1526,6652,57,1415,2828,581,0.251358919453,0.316746843055,288,0.212717979555,0.087342152736,0.229404690319
andeb003,redmm002,7,3,8,L,0,0,3,1,andeb003_redmm002,0.428571428571,0.5,152,34,160,2,39,63,8,0.223684210526,0.2625,13,0.24375,0.05,0.2125,3323,952,3644,39,476,1852,321,0.286488113151,0.349341383095,241,0.130625686059,0.0880900109769,0.261251372119
