bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
alony001,hamec001,7,1,8,L,0,2,1,1,alony001_hamec001,0.142857142857,0.25,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,4883,1242,5297,44,1127,2531,414,0.25435183289,0.312629790447,274,0.212761940721,0.0781574476119,0.234472342836
alony001,lynnl001,9,2,10,R,0,0,2,1,alony001_lynnl001,0.222222222222,0.3,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,1191,314,1328,11,280,607,137,0.263643996641,0.339608433735,89,0.210843373494,0.103162650602,0.236445783133
alony001,dempr002,11,6,12,R,0,1,6,1,alony001_dempr002,0.545454545455,0.583333333333,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,6385,1746,7292,77,1334,3417,907,0.273453406421,0.363823368075,397,0.182940208448,0.124382885354,0.239440482721
alony001,nicaj001,8,0,8,R,0,2,0,0,alony001_nicaj001,0.0,0.0,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,648,192,716,2,126,398,68,0.296296296296,0.36312849162,59,0.175977653631,0.0949720670391,0.268156424581
alony001,marcs001,8,0,9,R,0,3,0,1,alony001_marcs001,0.0,0.111111111111,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,2481,651,2741,21,489,1376,260,0.262394195889,0.33236045239,196,0.17840204305,0.0948558920102,0.237504560379
aloum001,joned001,12,1,12,R,0,3,3,0,aloum001_joned001,0.0833333333333,0.0833333333333,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,753,183,809,14,153,324,56,0.243027888446,0.29542645241,65,0.1891223733,0.0692212608158,0.226205191595
aloum001,ferno001,15,5,16,R,0,1,9,1,aloum001_ferno001,0.333333333333,0.375,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,419,133,471,6,48,241,52,0.317422434368,0.392781316348,39,0.101910828025,0.110403397028,0.282377919321
aloum001,mesaj001,8,4,8,R,0,1,4,0,aloum001_mesaj001,0.5,0.5,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,1764,510,2013,28,299,907,249,0.289115646259,0.377049180328,146,0.148534525584,0.123695976155,0.253353204173
aloum001,waket001,8,3,9,R,0,2,3,1,aloum001_waket001,0.375,0.444444444444,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,8093,2057,9001,81,1402,4130,908,0.254170270604,0.329407843573,367,0.155760471059,0.100877680258,0.228530163315
aloum001,reedr002,18,4,19,R,0,2,8,1,aloum001_reedr002,0.222222222222,0.263157894737,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,2994,825,3172,24,462,1705,178,0.275551102204,0.316204287516,198,0.145649432535,0.0561160151324,0.260088272383
aloum001,schmj001,34,9,41,R,0,2,21,7,aloum001_schmj001,0.264705882353,0.390243902439,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,4713,1189,5278,62,973,2310,565,0.252280925101,0.332322849564,251,0.184350132626,0.10704812429,0.225274725275
aloum001,bensk001,35,6,43,R,0,5,12,8,aloum001_bensk001,0.171428571429,0.325581395349,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,2999,837,3344,34,459,1662,345,0.27909303101,0.353468899522,201,0.13726076555,0.103169856459,0.250299043062
aloum001,tavaj001,21,6,24,R,0,3,6,3,aloum001_tavaj001,0.285714285714,0.375,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,2829,835,3249,39,348,1533,420,0.295157299399,0.386272699292,221,0.107109879963,0.129270544783,0.257002154509
aloum001,sands002,17,4,17,R,0,1,4,0,aloum001_sands002,0.235294117647,0.235294117647,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,663,175,752,8,156,368,89,0.26395173454,0.351063829787,60,0.207446808511,0.11835106383,0.232712765957
aloum001,adamt001,10,5,11,R,0,1,11,1,aloum001_adamt001,0.5,0.545454545455,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,1527,426,1739,18,277,702,212,0.278978388998,0.366877515814,125,0.159286946521,0.121909143186,0.244968372628
aloum001,reyns001,34,11,37,R,0,3,30,3,aloum001_reyns001,0.323529411765,0.378378378378,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,3314,1011,3572,34,520,1918,258,0.305069402535,0.355263157895,163,0.145576707727,0.072228443449,0.283034714446
aloum001,smitz001,20,3,21,L,1,2,5,1,aloum001_smitz001,0.15,0.190476190476,5094,1521,5660,70,645,3181,566,0.298586572438,0.368727915194,325,0.113957597173,0.1,0.268727915194,658,206,707,6,69,416,49,0.313069908815,0.360678925035,34,0.0975954738331,0.0693069306931,0.291371994342
altuj001,woodt004,14,4,14,L,1,2,10,0,altuj001_woodt004,0.285714285714,0.285714285714,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,1675,447,1852,22,309,918,177,0.266865671642,0.336933045356,132,0.166846652268,0.0955723542117,0.241360691145
altuj001,hernl003,8,1,8,R,1,0,1,0,altuj001_hernl003,0.125,0.125,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,9130,2714,10084,135,1318,5108,954,0.29726177437,0.363744545815,442,0.13070210234,0.0946053153511,0.269139230464
altuj001,hanst001,9,2,9,R,0,1,2,0,altuj001_hanst001,0.222222222222,0.222222222222,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,1375,358,1541,7,305,756,166,0.260363636364,0.340038935756,115,0.197923426347,0.107722258274,0.232316677482
altuj001,richg002,19,6,22,R,0,2,8,3,altuj001_richg002,0.315789473684,0.409090909091,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,753,196,820,9,160,339,67,0.260292164675,0.320731707317,62,0.19512195122,0.0817073170732,0.239024390244
altuj001,salec001,10,3,11,L,0,1,3,1,altuj001_salec001,0.3,0.363636363636,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,1567,370,1706,10,442,692,139,0.236119974474,0.29835873388,105,0.259085580305,0.0814771395076,0.216881594373
altuj001,lewic001,10,4,10,R,0,2,6,0,altuj001_lewic001,0.4,0.4,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,2164,603,2385,25,408,1237,221,0.27865064695,0.345492662474,161,0.17106918239,0.0926624737945,0.252830188679
altuj001,strad003,9,2,9,R,0,2,2,0,altuj001_strad003,0.222222222222,0.222222222222,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,347,99,388,5,73,201,41,0.28530259366,0.360824742268,32,0.188144329897,0.105670103093,0.255154639175
altuj001,ogana001,9,2,9,R,0,2,6,0,altuj001_ogana001,0.222222222222,0.222222222222,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,703,163,787,4,139,289,84,0.23186344239,0.313850063532,72,0.176620076239,0.106734434562,0.207115628971
altuj001,garcj004,13,6,13,L,1,1,8,0,altuj001_garcj004,0.461538461538,0.461538461538,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,1309,364,1414,10,238,663,105,0.27807486631,0.331683168317,97,0.168316831683,0.0742574257426,0.257425742574
altuj001,grays001,11,4,11,R,0,1,4,0,altuj001_grays001,0.363636363636,0.363636363636,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,389,91,428,4,95,146,39,0.233933161954,0.303738317757,35,0.221962616822,0.0911214953271,0.21261682243
altuj001,buehm001,11,4,11,L,0,1,6,0,altuj001_buehm001,0.363636363636,0.363636363636,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,9820,2730,10527,135,1433,5096,707,0.27800407332,0.326493777904,445,0.1361261518,0.0671606345588,0.259333143346
altuj001,maurb001,8,3,10,R,1,2,5,2,altuj001_maurb001,0.375,0.5,987,298,1041,16,126,474,54,0.301925025329,0.338136407301,85,0.121037463977,0.0518731988473,0.286263208453,145,45,153,2,24,94,8,0.310344827586,0.346405228758,17,0.156862745098,0.0522875816993,0.294117647059
alvap001,mills001,20,5,23,R,0,6,19,3,alvap001_mills001,0.25,0.347826086957,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,568,144,637,4,111,293,69,0.253521126761,0.334379905808,50,0.174254317111,0.108320251177,0.226059654631
alvap001,kersc001,9,0,9,L,0,7,0,0,alvap001_kersc001,0.0,0.0,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,3487,792,3833,26,930,1442,346,0.227129337539,0.296895382207,219,0.242629793895,0.090268719019,0.206626663188
alvap001,myerb001,12,5,12,R,1,1,9,0,alvap001_myerb001,0.416666666667,0.416666666667,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,4770,1326,5280,38,877,2759,510,0.277987421384,0.347727272727,293,0.166098484848,0.0965909090909,0.251136363636
alvap001,marqj001,10,4,12,R,0,2,10,2,alvap001_marqj001,0.4,0.5,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,5402,1541,6083,72,686,3013,681,0.285264716772,0.365280289331,333,0.112773302647,0.111951339799,0.253328949531
alvap001,simoa001,10,1,13,R,0,1,3,3,alvap001_simoa001,0.1,0.307692307692,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,834,214,951,8,133,434,117,0.256594724221,0.348054679285,81,0.13985278654,0.123028391167,0.225026288118
alvap001,villc001,7,2,8,R,0,2,4,1,alvap001_villc001,0.285714285714,0.375,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,1739,487,1940,20,339,1013,201,0.28004600345,0.354639175258,149,0.174742268041,0.103608247423,0.251030927835
alvap001,delaj001,11,3,13,L,0,3,3,2,alvap001_delaj001,0.272727272727,0.384615384615,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,2637,731,3040,32,557,1486,403,0.277208949564,0.373026315789,205,0.183223684211,0.132565789474,0.240460526316
alvap001,schem001,7,0,8,R,0,5,0,1,alvap001_schem001,0.0,0.125,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,3411,842,3736,34,903,1683,325,0.246848431545,0.312366167024,223,0.24170235546,0.0869914346895,0.225374732334
alvap001,wolfr001,11,4,11,L,0,6,12,0,alvap001_wolfr001,0.363636363636,0.363636363636,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,5984,1613,6684,64,1080,3325,700,0.269552139037,0.3460502693,336,0.16157989228,0.104727707959,0.241322561341
alvap001,bailh001,26,4,27,R,0,9,14,1,alvap001_bailh001,0.153846153846,0.185185185185,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,2452,660,2703,21,500,1287,251,0.269168026101,0.337032926378,167,0.184979652238,0.0928597854236,0.244173140954
alvap001,stras001,11,1,12,R,0,7,5,1,alvap001_stras001,0.0909090909091,0.166666666667,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,1319,327,1437,7,389,584,118,0.247915087187,0.309672929715,102,0.270702853166,0.0821155184412,0.227557411273
alvap001,marss002,11,0,11,L,0,6,0,0,alvap001_marss002,0.0,0.0,1062,258,1171,3,332,587,109,0.242937853107,0.31340734415,82,0.283518360376,0.0930828351836,0.220324508967,1021,275,1164,6,199,501,143,0.269343780607,0.35910652921,95,0.170962199313,0.122852233677,0.236254295533
amara001,chatt001,9,2,9,R,0,1,4,0,amara001_chatt001,0.222222222222,0.222222222222,363,88,391,3,54,160,28,0.242424242424,0.296675191816,34,0.13810741688,0.0716112531969,0.225063938619,361,108,414,6,48,181,53,0.299168975069,0.388888888889,36,0.115942028986,0.128019323671,0.260869565217
amara001,linct001,18,2,19,R,0,3,2,1,amara001_linct001,0.111111111111,0.157894736842,363,88,391,3,54,160,28,0.242424242424,0.296675191816,34,0.13810741688,0.0716112531969,0.225063938619,4239,1049,4737,44,1142,1974,498,0.247464024534,0.326578002955,238,0.24108085286,0.105129829006,0.22144817395
amara001,haraa001,13,2,13,R,0,2,2,0,amara001_haraa001,0.153846153846,0.153846153846,363,88,391,3,54,160,28,0.242424242424,0.296675191816,34,0.13810741688,0.0716112531969,0.225063938619,6227,1769,6830,73,1205,3589,603,0.284085434399,0.34729136164,356,0.176427525622,0.0882869692533,0.259004392387
amara001,kenni001,9,1,10,R,0,2,1,1,amara001_kenni001,0.111111111111,0.2,363,88,391,3,54,160,28,0.242424242424,0.296675191816,34,0.13810741688,0.0716112531969,0.225063938619,2643,690,2935,35,583,1443,292,0.261066969353,0.334582623509,187,0.19863713799,0.0994889267462,0.235093696763
amara001,hudst001,16,6,16,R,0,1,10,0,amara001_hudst001,0.375,0.375,363,88,391,3,54,160,28,0.242424242424,0.296675191816,34,0.13810741688,0.0716112531969,0.225063938619,8717,2290,9565,97,1380,4049,848,0.26270505908,0.328071092525,442,0.144276006273,0.0886565603764,0.239414532148
amara001,burna001,15,5,18,R,0,2,13,3,amara001_burna001,0.333333333333,0.444444444444,363,88,391,3,54,160,28,0.242424242424,0.296675191816,34,0.13810741688,0.0716112531969,0.225063938619,7345,1874,8265,94,1695,3644,920,0.255139550715,0.338052026618,432,0.205081669691,0.11131276467,0.226739261948
ameza001,pelfm001,12,2,14,R,0,2,2,2,ameza001_pelfm001,0.166666666667,0.285714285714,434,116,476,6,67,172,42,0.267281105991,0.331932773109,40,0.140756302521,0.0882352941176,0.243697478992,2847,856,3195,38,383,1526,348,0.300667369161,0.376838810642,199,0.119874804382,0.108920187793,0.267918622848
ameza001,shiej002,11,0,11,R,0,2,0,0,ameza001_shiej002,0.0,0.0,434,116,476,6,67,172,42,0.267281105991,0.331932773109,40,0.140756302521,0.0882352941176,0.243697478992,5820,1526,6247,51,1231,2993,427,0.262199312715,0.31263006243,269,0.197054586201,0.0683528093485,0.244277253081
ameza001,pereo002,14,0,15,L,0,6,0,1,ameza001_pereo002,0.0,0.0666666666667,434,116,476,6,67,172,42,0.267281105991,0.331932773109,40,0.140756302521,0.0882352941176,0.243697478992,2928,747,3453,47,702,1572,525,0.25512295082,0.368375325804,216,0.203301476977,0.152041702867,0.216333622937
ameza001,chacs001,7,2,8,R,0,0,5,1,ameza001_chacs001,0.285714285714,0.375,434,116,476,6,67,172,42,0.267281105991,0.331932773109,40,0.140756302521,0.0882352941176,0.243697478992,1975,539,2334,26,343,1187,359,0.272911392405,0.384747215081,167,0.146958011997,0.15381319623,0.230934018852
ameza001,liebj001,14,4,14,R,0,2,4,0,ameza001_liebj001,0.285714285714,0.285714285714,434,116,476,6,67,172,42,0.267281105991,0.331932773109,40,0.140756302521,0.0882352941176,0.243697478992,5212,1538,5549,68,845,2955,337,0.295088257866,0.33789872049,274,0.152279690034,0.0607316633628,0.277167057127
ameza001,suppj001,14,6,14,R,0,0,12,0,ameza001_suppj001,0.428571428571,0.428571428571,434,116,476,6,67,172,42,0.267281105991,0.331932773109,40,0.140756302521,0.0882352941176,0.243697478992,7164,2118,7953,85,894,4228,789,0.295644891122,0.365522444361,386,0.112410411166,0.0992078460958,0.266314598265
ameza001,garcf002,11,4,11,R,0,2,7,0,ameza001_garcf002,0.363636363636,0.363636363636,434,116,476,6,67,172,42,0.267281105991,0.331932773109,40,0.140756302521,0.0882352941176,0.243697478992,6346,1692,6960,78,1124,3418,614,0.266624645446,0.33132183908,333,0.161494252874,0.0882183908046,0.243103448276
andeb003,lee-c003,18,3,18,L,0,5,5,0,andeb003_lee-c003,0.166666666667,0.166666666667,152,34,160,2,39,63,8,0.223684210526,0.2625,13,0.24375,0.05,0.2125,6482,1698,6919,67,1335,3227,437,0.261956186362,0.308570602688,358,0.192946957653,0.0631594161006,0.245411186588
andeb003,rogek001,16,5,16,L,0,0,9,0,andeb003_rogek001,0.3125,0.3125,152,34,160,2,39,63,8,0.223684210526,0.2625,13,0.24375,0.05,0.2125,6754,1901,7437,86,946,3649,683,0.281462836837,0.347451929541,304,0.127201828694,0.0918381067635,0.255613822778
andeg001,reedr002,10,1,10,R,0,2,1,0,andeg001_reedr002,0.1,0.1,6299,1824,6665,68,881,3475,366,0.28956977298,0.328582145536,340,0.132183045761,0.0549137284321,0.273668417104,2994,825,3172,24,462,1705,178,0.275551102204,0.316204287516,198,0.145649432535,0.0561160151324,0.260088272383
andeg001,perec001,9,6,9,L,0,0,8,0,andeg001_perec001,0.666666666667,0.666666666667,6299,1824,6665,68,881,3475,366,0.28956977298,0.328582145536,340,0.132183045761,0.0549137284321,0.273668417104,1182,362,1284,11,146,725,102,0.306260575296,0.361370716511,80,0.113707165109,0.0794392523364,0.281931464174
andeg001,bushd001,6,1,8,R,0,0,5,2,andeg001_bushd001,0.166666666667,0.375,6299,1824,6665,68,881,3475,366,0.28956977298,0.328582145536,340,0.132183045761,0.0549137284321,0.273668417104,3009,861,3291,29,471,1782,282,0.286141575274,0.347310847767,224,0.143117593437,0.0856882406563,0.26162260711
andeg001,bensk001,16,8,16,R,0,1,12,0,andeg001_bensk001,0.5,0.5,6299,1824,6665,68,881,3475,366,0.28956977298,0.328582145536,340,0.132183045761,0.0549137284321,0.273668417104,2999,837,3344,34,459,1662,345,0.27909303101,0.353468899522,201,0.13726076555,0.103169856459,0.250299043062
andeg001,david002,28,6,28,L,0,3,19,0,andeg001_david002,0.214285714286,0.214285714286,6299,1824,6665,68,881,3475,366,0.28956977298,0.328582145536,340,0.132183045761,0.0549137284321,0.273668417104,4837,1375,5510,70,855,2614,673,0.284267107711,0.37168784029,294,0.155172413793,0.122141560799,0.249546279492
andeg001,guzmj003,19,8,21,R,0,1,18,2,andeg001_guzmj003,0.421052631579,0.47619047619,6299,1824,6665,68,881,3475,366,0.28956977298,0.328582145536,340,0.132183045761,0.0549137284321,0.273668417104,1473,397,1673,14,273,787,200,0.269517990496,0.356843992827,86,0.163179916318,0.11954572624,0.237298266587
andeg001,hernr001,16,2,19,R,0,5,2,3,andeg001_hernr001,0.125,0.263157894737,6299,1824,6665,68,881,3475,366,0.28956977298,0.328582145536,340,0.132183045761,0.0549137284321,0.273668417104,1362,360,1601,21,296,665,239,0.264317180617,0.374141161774,123,0.18488444722,0.149281698938,0.224859462836
andeg001,kennj001,32,13,32,L,0,3,27,0,andeg001_kennj001,0.40625,0.40625,6299,1824,6665,68,881,3475,366,0.28956977298,0.328582145536,340,0.132183045761,0.0549137284321,0.273668417104,2260,648,2535,34,315,1274,275,0.286725663717,0.364102564103,167,0.12426035503,0.108481262327,0.255621301775
andeg001,matht002,10,2,10,R,1,0,2,0,andeg001_matht002,0.2,0.2,6299,1824,6665,68,881,3475,366,0.28956977298,0.328582145536,340,0.132183045761,0.0549137284321,0.273668417104,318,80,361,4,70,160,43,0.251572327044,0.340720221607,37,0.193905817175,0.119113573407,0.221606648199
andeg001,zambv001,10,4,10,R,0,1,6,0,andeg001_zambv001,0.4,0.4,6299,1824,6665,68,881,3475,366,0.28956977298,0.328582145536,340,0.132183045761,0.0549137284321,0.273668417104,1659,414,1980,23,329,844,321,0.249547920434,0.371212121212,142,0.166161616162,0.162121212121,0.209090909091
andeg001,tracs001,15,2,16,R,0,4,4,1,andeg001_tracs001,0.133333333333,0.1875,6299,1824,6665,68,881,3475,366,0.28956977298,0.328582145536,340,0.132183045761,0.0549137284321,0.273668417104,5568,1584,6252,82,838,3233,684,0.284482758621,0.362763915547,289,0.134037108125,0.109404990403,0.253358925144
andeg001,ryanb001,9,2,14,L,1,3,4,5,andeg001_ryanb001,0.222222222222,0.5,6299,1824,6665,68,881,3475,366,0.28956977298,0.328582145536,340,0.132183045761,0.0549137284321,0.273668417104,784,160,923,9,266,278,139,0.204081632653,0.323943661972,70,0.288190682557,0.15059588299,0.173347778982
andem003,hellr001,11,4,12,R,1,2,10,1,andem003_hellr001,0.363636363636,0.416666666667,1714,445,1859,26,246,779,145,0.259626604434,0.31737493276,130,0.132329209252,0.0779989241528,0.239376008607,3300,911,3670,44,570,2085,370,0.276060606061,0.349046321526,197,0.155313351499,0.100817438692,0.248228882834
